time,vibration,label,prediction,anomaly_score,predicted_label
1.8803760752150431,-0.2304422456193011,normal,1,0.15924561720625902,normal
1.9003800760152032,-0.4923403957978953,normal,1,0.13283240860280654,normal
1.9203840768153635,-0.5225473534075701,normal,1,0.12700899049347408,normal
1.9403880776155231,-0.3214283021741058,normal,1,0.14629850737848055,normal
1.9603920784156832,-0.269793176060412,normal,1,0.16851929707265878,normal
1.9803960792158437,-0.1731321236014772,normal,1,0.17241061463945567,normal
2.000400080016003,0.105435553780528,normal,1,0.1690362427832256,normal
2.020404080816163,-0.0594962304709916,normal,1,0.17703505849881035,normal
2.0404080816163237,0.3717534281857579,normal,1,0.15178639071320232,normal
2.0604120824164838,0.2688138911773804,normal,1,0.1535644522551552,normal
2.0804160832166434,0.6453205431469418,normal,1,0.1349330197381413,normal
2.1004200840168035,0.7704051206146121,normal,1,0.07149591941538691,normal
2.1204240848169635,0.40093154916992,normal,1,0.16020875402782758,normal
2.140428085617124,0.3958020526482851,normal,1,0.16283120209310414,normal
2.160432086417284,0.539241044501668,normal,1,0.1468666177396281,normal
2.180436087217444,0.6981676788770024,normal,1,0.10198467888691065,normal
2.200440088017604,0.1569396717531286,normal,1,0.15981078541027355,normal
2.2204440888177635,0.2848780193935538,normal,1,0.15155110450508436,normal
2.2404480896179235,0.140805970567744,normal,1,0.16481723732980014,normal
2.260452090418084,-0.1123587054957271,normal,1,0.16975701762735484,normal
2.280456091218244,-0.3425013363806767,normal,1,0.15125336520052202,normal
2.300460092018404,-0.1332457841891276,normal,1,0.16652015025546518,normal
2.320464092818564,-0.6329986539337409,normal,1,0.0620077902028473,normal
2.340468093618724,-0.5598058596643692,normal,1,0.10385722436795924,normal
2.360472094418884,-0.4819920732201593,normal,1,0.13204373111812068,normal
2.380476095219044,-0.6434982343141564,normal,1,0.058021380285964375,normal
2.400480096019204,-0.5184514262682725,normal,1,0.12565974539472158,normal
2.420484096819364,-0.2124610154268006,normal,1,0.16279073381560288,normal
2.440488097619524,-0.2302621069493731,normal,1,0.15924561720625902,normal
2.460492098419684,-0.3437981975153805,normal,1,0.15044430473454,normal
2.480496099219844,-0.3336364864124512,normal,1,0.15010085675546392,normal
2.500500100020004,-0.2322577190033298,normal,1,0.1600824118523097,normal
2.520504100820164,-0.1664286537442284,normal,1,0.1741992651503691,normal
2.540508101620324,-0.0975867024242181,normal,1,0.17062357340068646,normal
2.560512102420484,0.1824565944910375,normal,1,0.16739717775943658,normal
2.5805161032206443,0.595667128401028,normal,1,0.14327699577743364,normal
2.6005201040208044,0.4844882656076886,normal,1,0.15322180279026265,normal
2.6205241048209644,0.496124592641234,normal,1,0.1562038733413646,normal
2.6405281056211245,0.6436610026810402,normal,1,0.13856546244614593,normal
2.660532106421285,0.5135783539906541,normal,1,0.14802126159313994,normal
2.680536107221444,0.2947565648683875,normal,1,0.15017538886657006,normal
2.7005401080216043,0.5445830513895346,normal,1,0.1467394417242775,normal
2.7205441088217643,0.2755547726090009,normal,1,0.1514686070429711,normal
2.7405481096219244,0.3746877687224689,normal,1,0.14954082194715568,normal
2.7605521104220845,-0.0509041731356877,normal,1,0.1770107577447153,normal
2.780556111222245,-0.2581090953144269,normal,1,0.16544024073998315,normal
2.8005601120224046,-0.2409423269207039,normal,1,0.15858842781792892,normal
2.8205641128225647,-0.4304291283482366,normal,1,0.14355698878462414,normal
2.8405681136227248,-0.1245481411417258,normal,1,0.16841395370026963,normal
2.860572114422885,-0.5494039453653236,normal,1,0.1135508453255285,normal
2.880576115223045,-0.2907311739776753,normal,1,0.15511101714499448,normal
2.900580116023205,-0.5337909400676392,normal,1,0.12645439918840912,normal
2.9205841168233646,-0.3321335374166889,normal,1,0.1495330161508669,normal
2.9405881176235247,-0.2329230200538145,normal,1,0.16094813988161172,normal
2.9605921184236847,0.0859113344182829,normal,1,0.16918926322924682,normal
2.980596119223845,-0.1037771259532589,normal,1,0.17053243548444813,normal
3.000600120024005,0.0827224385876952,normal,1,0.16997455327456035,normal
3.020604120824165,0.3450191802408756,normal,1,0.14919408963339376,normal
3.040608121624325,0.2560057104262805,normal,1,0.15766714067860454,normal
3.060612122424485,0.259553794602414,normal,1,0.1574423429683403,normal
3.080616123224645,0.2221063237869358,normal,1,0.15806812833501116,normal
3.100620124024805,0.4626793083327188,normal,1,0.1589936390832965,normal
3.1206241248249653,0.4145136144419525,normal,1,0.15938114572153028,normal
3.1406281256251254,0.6444535104165015,normal,1,0.1349330197381413,normal
3.160632126425285,0.5275271308480888,normal,1,0.14673534437747437,normal
3.180636127225445,0.0274393915107651,normal,1,0.17227547442076546,normal
3.200640128025605,0.4304312466918114,normal,1,0.15370241958732894,normal
3.220644128825765,0.0551727932287203,normal,1,0.17438212769237849,normal
3.2406481296259253,-0.1193641137361262,normal,1,0.1680643189122637,normal
3.2606521304260854,-0.2101694559011598,normal,1,0.1669121153162521,normal
3.280656131226245,-0.2268920213215116,normal,1,0.15632469257862336,normal
3.300660132026405,0.1003866294379925,normal,1,0.17128392608695592,normal
3.3206641328265656,-0.5928545443624689,normal,1,0.07994016082529087,normal
3.3406681336267257,-0.4354376509800708,normal,1,0.14497373352409093,normal
3.3606721344268857,-0.3788074513061365,normal,1,0.15170237347840637,normal
3.3806761352270454,-0.4354510532868273,normal,1,0.14497373352409093,normal
3.400680136027205,-0.6062754713737035,normal,1,0.07746584702826564,normal
3.420684136827365,-0.452274375456942,normal,1,0.1383006517253491,normal
3.4406881376275256,-0.1552024561597864,normal,1,0.1726205217063999,normal
3.4606921384276856,-0.2948946152761377,normal,1,0.15853325112995958,normal
3.4806961392278457,0.1168226690363478,normal,1,0.1682186871335507,normal
3.500700140028006,-0.2714108024700375,normal,1,0.16980794395008625,normal
3.520704140828166,-0.285779789512001,normal,1,0.16070109833225404,normal
3.540708141628326,-0.0060253182579138,normal,1,0.1637717566628369,normal
3.560712142428486,0.3394199190763798,normal,1,0.14851983382856637,normal
3.580716143228646,0.6347284793116696,normal,1,0.13650499971267338,normal
3.600720144028806,0.3732802992775844,normal,1,0.1511673804796015,normal
3.6207241448289658,0.7025914484385569,normal,1,0.10101976521865041,normal
3.640728145629126,0.3587506658711641,normal,1,0.15351111980239007,normal
3.660732146429286,0.6274687364806573,normal,1,0.14151896832090222,normal
3.680736147229446,0.3068747009768451,normal,1,0.14781713439672134,normal
3.700740148029606,0.3015213794389349,normal,1,0.15071268325045095,normal
3.720744148829766,0.1021487518844814,normal,1,0.17157596942314673,normal
3.740748149629926,-0.2318132042426953,normal,1,0.16059363252739906,normal
3.7607521504300863,-0.2284281611687363,normal,1,0.15796097703913348,normal
3.7807561512302463,-0.4335096757470243,normal,1,0.14363384628996462,normal
3.8007601520304064,-0.4184571127526175,normal,1,0.14154693866422074,normal
3.8207641528305674,-0.3289844071410963,normal,1,0.14385676903527667,normal
3.840768153630727,-0.5691184555675786,normal,1,0.09155700083958374,normal
3.860772154430886,-0.3118628260282897,normal,1,0.15493234405480005,normal
3.8807761552310462,-0.5595703148316772,normal,1,0.10487745980041951,normal
3.9007801560312063,-0.8125926449377061,normal,-1,-0.021835549700617074,anomaly
3.9207841568313664,-0.1737319430880411,normal,1,0.17190252395503158,normal
3.9407881576315273,-0.4850472449973569,normal,1,0.13280924334984562,normal
3.9607921584316874,-0.5487147375681996,normal,1,0.11449441335365046,normal
3.980796159231847,-0.2511610653137394,normal,1,0.1630081391615104,normal
4.000800160032006,-0.2846416811177046,normal,1,0.1604016947174539,normal
4.020804160832166,0.0759319841899575,normal,1,0.17031299881878964,normal
4.040808161632326,0.1158049845717099,normal,1,0.16802909314279096,normal
4.060812162432486,0.0626243641932212,normal,1,0.16822595348186153,normal
4.080816163232647,0.6385361025090543,normal,1,0.13742264121468778,normal
4.100820164032807,-0.0307832514492357,normal,1,0.1753427113631793,normal
4.120824164832967,0.4750811829388088,normal,1,0.15541550134258403,normal
4.140828165633127,0.832676104058288,normal,1,0.06160060576121362,normal
4.160832166433287,0.5868433797936643,normal,1,0.1482583886255192,normal
4.180836167233447,0.1801017608828241,normal,1,0.16737985699243613,normal
4.200840168033607,0.3694798630432966,normal,1,0.15368658234943056,normal
4.220844168833767,0.0585225483165052,normal,1,0.16754918407179903,normal
4.240848169633927,-0.0759253489253744,normal,1,0.17477708768707645,normal
4.260852170434087,-0.1307621496225764,normal,1,0.16800515498069002,normal
4.280856171234247,-0.475552343491387,normal,1,0.13493802957145162,normal
4.300860172034407,-0.3206814951733513,normal,1,0.14765440322340817,normal
4.320864172834567,-0.377654279029972,normal,1,0.14993604453200166,normal
4.340868173634727,-0.3833889148886988,normal,1,0.14950593303829146,normal
4.360872174434888,-0.3935811262164317,normal,1,0.14401384182111115,normal
4.380876175235048,-0.755876435231384,normal,1,0.02073345812778138,normal
4.400880176035208,-0.5251029631323149,normal,1,0.12580445899602066,normal
4.420884176835368,-0.3959234473233308,normal,1,0.14644384813869216,normal
4.440888177635527,-0.1352372630122564,normal,1,0.16837910190655875,normal
4.460892178435687,0.0358047122993132,normal,1,0.17666896669641274,normal
4.480896179235847,-0.0417341261370246,normal,1,0.17915091453816334,normal
4.500900180036007,-0.1506115420832716,normal,1,0.17088934265897954,normal
4.520904180836167,0.1719133190324266,normal,1,0.16426557446973966,normal
4.540908181636327,0.1799027138020741,normal,1,0.16737985699243613,normal
4.560912182436487,0.2421222061126007,normal,1,0.15660684727767576,normal
4.580916183236647,0.5690025077365534,normal,1,0.14816765107023178,normal
4.600920184036808,0.1979961970876174,normal,1,0.1541568973213488,normal
4.620924184836968,0.4010186983339348,normal,1,0.16020875402782758,normal
4.640928185637128,0.4143351041982673,normal,1,0.15938114572153028,normal
4.660932186437288,0.3306503224269175,normal,1,0.148607672962358,normal
4.680936187237448,0.5742894718676257,normal,1,0.1469375178561685,normal
4.700940188037608,0.0147818646262575,normal,1,0.16773035591902252,normal
4.720944188837768,0.1308851119686235,normal,1,0.1698142673202785,normal
4.740948189637928,0.0835534092435425,normal,1,0.16816902580918314,normal
4.760952190438088,0.3485084444861944,normal,1,0.1490494074086674,normal
4.780956191238248,-0.3994347306585047,normal,1,0.14698413444201164,normal
4.800960192038408,-0.3641715030960581,normal,1,0.14588477090010493,normal
4.820964192838568,-0.5771230891744731,normal,1,0.08447570294328133,normal
4.840968193638728,-0.7703112441427933,normal,1,0.004552773128184251,normal
4.860972194438888,-0.2877127947946209,normal,1,0.157584262319109,normal
4.8809761952390485,0.0566908333396142,normal,1,0.172265940942323,normal
4.900980196039208,-0.3265085499799449,normal,1,0.1461119083664259,normal
4.920984196839368,-0.096694170926544,normal,1,0.17176192089541026,normal
4.940988197639528,0.1382855785939865,normal,1,0.16790940345557542,normal
4.960992198439688,-0.8128781544438902,normal,-1,-0.023953150220351604,anomaly
4.980996199239848,-0.0357985467558847,normal,1,0.1758192523448479,normal
5.001000200040008,0.0228918969791037,normal,1,0.16894077181259404,normal
5.021004200840168,0.2287089805568991,normal,1,0.15730775815436288,normal
5.041008201640328,0.0802078266156164,normal,1,0.16874624416135636,normal
5.061012202440488,0.61682376543845,normal,1,0.142122718203054,normal
5.081016203240648,0.5948521992037443,normal,1,0.14406475370387545,normal
5.101020204040808,0.5110113499846876,normal,1,0.15202454001075305,normal
5.121024204840968,0.2586538875658576,normal,1,0.15774374816283843,normal
5.1410282056411285,0.5986237439042871,normal,1,0.14117302816152588,normal
5.161032206441289,0.4356148176986948,normal,1,0.15493743990068265,normal
5.181036207241449,0.2501601351749143,normal,1,0.15765064181215765,normal
5.201040208041609,-0.0766878532059978,normal,1,0.17535788914936423,normal
5.221044208841769,-0.2278417793020128,normal,1,0.15635381704321566,normal
5.241048209641929,-0.0126866056590104,normal,1,0.17168069522598844,normal
5.261052210442089,-0.3856800544488739,normal,1,0.14917669567109237,normal
5.281056211242249,-0.0768085637652153,normal,1,0.17535788914936423,normal
5.301060212042409,-0.5483426222587482,normal,1,0.11768276980181913,normal
5.321064212842569,-0.2766128708380138,normal,1,0.16284918648518204,normal
5.341068213642729,-0.5115850366909094,normal,1,0.13261037801818382,normal
5.361072214442888,-0.4345402945700666,normal,1,0.14585673295220747,normal
5.3810762152430485,-0.2972607098604459,normal,1,0.1606897460627053,normal
5.4010802160432085,-0.6984356377053835,normal,1,0.041698372515544424,normal
5.421084216843369,-0.3447413255669263,normal,1,0.15016094254598744,normal
5.441088217643529,-0.6406679727911602,normal,1,0.0558998335380968,normal
5.461092218443689,-0.2675716670772107,normal,1,0.16878403088499766,normal
5.481096219243849,-0.036090098886603,normal,1,0.17688940181452856,normal
5.501100220044009,0.0698399263006853,normal,1,0.1673944126587762,normal
5.521104220844169,0.195919275706464,normal,1,0.15580813055691417,normal
5.541108221644329,0.0857819352209927,normal,1,0.16918926322924682,normal
5.561112222444489,0.1971733213019023,normal,1,0.15563901882007147,normal
5.581116223244649,0.4386394276142316,normal,1,0.1546873641058591,normal
5.601120224044809,0.531975155857003,normal,1,0.14766065584756938,normal
5.621124224844969,0.9201941888263508,normal,1,0.02122140040145659,normal
5.641128225645129,0.7198043146326292,normal,1,0.08387443907601944,normal
5.6611322264452895,0.0290371783463673,normal,1,0.1730636866695633,normal
5.6811362272454495,0.401731066863486,normal,1,0.16242751299788621,normal
5.70114022804561,0.1294768941112732,normal,1,0.1698142673202785,normal
5.72114422884577,0.486283029159585,normal,1,0.15183741725254496,normal
5.74114822964593,0.3274388242357727,normal,1,0.146941074176198,normal
5.76115223044609,0.1781349597270239,normal,1,0.1669376790279864,normal
5.78115623124625,0.3015112205162156,normal,1,0.15071268325045095,normal
5.80116023204641,-0.4909625856232885,normal,1,0.1334023951860786,normal
5.821164232846569,-0.4791166818421823,normal,1,0.13012614903465752,normal
5.841168233646729,-0.6504162817524759,normal,1,0.045408579326878806,normal
5.861172234446889,-0.3500530849923582,normal,1,0.1469824479958961,normal
5.881176235247049,-0.2829888261441748,normal,1,0.1600896529300389,normal
5.901180236047209,-0.709803548856603,normal,1,0.03186800496974185,normal
5.9211842368473695,-0.2975346039114629,normal,1,0.16002855779358466,normal
5.94118823764753,-0.3975953132232285,normal,1,0.14766425895733665,normal
5.96119223844769,-0.3238084075847289,normal,1,0.14807147541872312,normal
5.98119623924785,0.0997906721100914,normal,1,0.1695591615301799,normal
6.00120024004801,0.0656147792656717,normal,1,0.16391023562715468,normal
6.02120424084817,0.0277571841356979,normal,1,0.17197161053890636,normal
6.04120824164833,0.2558478110184823,normal,1,0.15911648197353706,normal
6.06121224244849,0.4090682556646592,normal,1,0.1597803436320821,normal
6.08121624324865,0.2241623470329477,normal,1,0.15744094113348678,normal
6.10122024404881,0.7129097239916191,normal,1,0.09060426829043056,normal
6.12122424484897,0.6459755742704513,normal,1,0.13202567484352273,normal
6.14122824564913,0.430821354413718,normal,1,0.15370241958732894,normal
6.16123224644929,0.3521716769072953,normal,1,0.1491040800272888,normal
6.18123624724945,0.2922171668790878,normal,1,0.1472291057124498,normal
6.2012402480496105,0.3878771832668676,normal,1,0.15915440575002138,normal
6.221244248849771,0.1167643144506986,normal,1,0.1682186871335507,normal
6.241248249649931,0.2707293006547366,normal,1,0.15432255656788968,normal
6.261252250450091,-0.0744802376234842,normal,1,0.1748929271995121,normal
6.281256251250251,-0.1133285389190569,normal,1,0.16824446281861255,normal
6.30126025205041,-0.2538958212346178,normal,1,0.1619784369794704,normal
6.32126425285057,-0.6761199922652749,normal,1,0.04746290051284585,normal
6.34126825365073,-0.2078440417257966,normal,1,0.16867912658826817,normal
6.36127225445089,-0.5132284747719486,normal,1,0.13039110741644105,normal
6.38127625525105,-0.492350861881968,normal,1,0.13192352096695392,normal
6.40128025605121,-0.5138086424711736,normal,1,0.13039110741644105,normal
6.42128425685137,-0.34433245773021,normal,1,0.1503104966758797,normal
6.4412882576515305,-0.6484328322470546,normal,1,0.049560421640168606,normal
6.4612922584516905,0.1073361466488531,normal,1,0.17081191828950892,normal
6.481296259251851,0.1327817743682511,normal,1,0.1732784209315577,normal
6.501300260052011,0.2543643085423412,normal,1,0.15900844177555962,normal
6.521304260852171,0.3232101043310579,normal,1,0.14872291717179165,normal
6.541308261652331,0.2148724997198623,normal,1,0.15706024214816344,normal
6.561312262452491,0.4973956109646746,normal,1,0.15537750896789904,normal
6.581316263252651,0.2466594243492117,normal,1,0.1565365531611484,normal
6.601320264052811,0.2638627933146742,normal,1,0.15315941431211993,normal
6.621324264852971,0.4411756184959564,normal,1,0.15274582380290475,normal
6.641328265653131,0.5021320081656218,normal,1,0.15379115763607432,normal
6.661332266453291,0.3496769527864722,normal,1,0.14715692479157688,normal
6.681336267253451,0.3811239208898129,normal,1,0.15637781915387172,normal
6.701340268053611,0.306024711850881,normal,1,0.14789113493858225,normal
6.721344268853772,0.4823135005520049,normal,1,0.15311328781167333,normal
6.741348269653932,0.2541379674105682,normal,1,0.15900844177555962,normal
6.761352270454091,0.4008031729549224,normal,1,0.16020875402782758,normal
6.781356271254251,-0.3844865727852063,normal,1,0.14948369139798484,normal
6.801360272054411,-0.4824030471533118,normal,1,0.13255005438603962,normal
6.821364272854571,-0.5505925705720416,normal,1,0.11546434836558844,normal
6.841368273654731,-0.4832739589252046,normal,1,0.13235493077217397,normal
6.861372274454891,-0.3352821172105816,normal,1,0.15079374887132085,normal
6.881376275255051,-0.2025847979388386,normal,1,0.17403752375628773,normal
6.901380276055211,-0.5830953949482877,normal,1,0.08617002959209863,normal
6.921384276855371,-0.3101992408265887,normal,1,0.1548628111037506,normal
6.941388277655531,-0.1252902516523796,normal,1,0.16929531070944542,normal
6.961392278455691,-0.1061753021500277,normal,1,0.17181914181188007,normal
6.981396279255852,-0.0536343274808994,normal,1,0.17695637794158736,normal
7.001400280056012,-0.1812768972645971,normal,1,0.1652274139624068,normal
7.021404280856172,-0.074174292877513,normal,1,0.17666133002440942,normal
7.041408281656332,0.1289777369426762,normal,1,0.16855304701802015,normal
7.061412282456492,0.1595106240089614,normal,1,0.16060515690668947,normal
7.081416283256652,0.7696425678826287,normal,1,0.07089387922690116,normal
7.101420284056812,0.4971749068311236,normal,1,0.15537750896789904,normal
7.121424284856972,0.4921085473760055,normal,1,0.15567823351435217,normal
7.141428285657132,0.6695530306580789,normal,1,0.12171725108223447,normal
7.161432286457292,0.383789553367356,normal,1,0.1565706365640016,normal
7.181436287257452,0.0943670165478837,normal,1,0.16776045733545092,normal
7.201440288057612,0.2517736445847574,normal,1,0.15788944295853014,normal
7.2214442888577715,0.3478260185880949,normal,1,0.1490494074086674,normal
7.2414482896579315,0.1362338588021619,normal,1,0.17020844322195194,normal
7.261452290458092,-0.0982090518622131,normal,1,0.17062357340068646,normal
7.281456291258252,-0.2507705298193513,normal,1,0.1630081391615104,normal
7.301460292058412,-0.0574882004073772,normal,1,0.17483023977812595,normal
7.321464292858572,-0.4060723953242887,normal,1,0.14140726548760213,normal
7.341468293658732,-0.6228609321156918,normal,1,0.07400085427085867,normal
7.361472294458892,-0.3759501843815032,normal,1,0.15004786499180556,normal
7.381476295259052,-0.5288256091967796,normal,1,0.12715649529262213,normal
7.401480296059212,-0.3287223390105785,normal,1,0.14385676903527667,normal
7.421484296859372,-0.6490824978944718,normal,1,0.049263511582514075,normal
7.441488297659532,-0.5168451173660433,normal,1,0.12789664233048242,normal
7.461492298459692,-0.0711977112024598,normal,1,0.17549250681337875,normal
7.481496299259852,-0.0770947757059798,normal,1,0.17579196494860683,normal
7.5015003000600124,0.0885568750188618,normal,1,0.16836811223400983,normal
7.5215043008601725,-0.039862255338177,normal,1,0.17950907068883376,normal
7.541508301660333,0.2013702751757135,normal,1,0.1576513983034144,normal
7.561512302460493,0.2323537694665153,normal,1,0.1547759129075147,normal
7.581516303260653,0.432291319975608,normal,1,0.1541768311787436,normal
7.601520304060813,0.3905062283140637,normal,1,0.16127436601543166,normal
7.621524304860973,0.9442647379867162,normal,1,0.01625579333110294,normal
7.641528305661133,0.5508441526252867,normal,1,0.14728360527570178,normal
7.661532306461293,0.1140576057921821,normal,1,0.1705036278742484,normal
7.681536307261453,0.3297935415745709,normal,1,0.14615825264783128,normal
7.701540308061612,0.4382603497908269,normal,1,0.1546873641058591,normal
7.721544308861772,0.1501059636268447,normal,1,0.1582553335797957,normal
7.741548309661932,-0.0131035701867285,normal,1,0.17060731582811745,normal
7.7615523104620925,-0.1212653771789713,normal,1,0.16800327481011917,normal
7.781556311262253,0.1053208198105914,normal,1,0.1690362427832256,normal
7.801560312062413,0.1353932827676973,normal,1,0.17171237594418476,normal
7.821564312862573,-0.4533830460379119,normal,1,0.13801440089973832,normal
7.841568313662733,-0.6934923188011415,normal,1,0.042095042287881745,normal
7.861572314462893,-0.6641827930407459,normal,1,0.049693373140630936,normal
7.881576315263053,-0.439680363616922,normal,1,0.14326868666776899,normal
7.901580316063213,-0.8042039580005087,normal,-1,-0.01530193137304603,anomaly
7.921584316863373,-0.6478860349226034,normal,1,0.04917692790883277,normal
7.941588317663533,-0.4870159943893405,normal,1,0.13261890854555342,normal
7.961592318463693,-0.4527949287888609,normal,1,0.1383006517253491,normal
7.981596319263853,-0.0848587418130691,normal,1,0.17054521228785613,normal
8.001600320064012,0.1482119216345049,normal,1,0.16019078907664952,normal
