km_marker,km,trains_reported,train_list,avg_detection_confidence,avg_risk_score,validation_status,final_confidence,defect_type,first_detection,last_detection
KM_850,850,3,"Train_1, Train_2, Train_3",97.4,82.6,VERIFIED BY MULTIPLE TRAINS,99.0,missing_bolt,2026-06-07,2026-06-09
KM_860,860,2,"Train_2, Train_3",79.4,60.7,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-08,2026-06-09
KM_880,880,3,"Train_1, Train_2, Train_3",87.4,81.7,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-09
KM_920,920,3,"Train_1, Train_2, Train_3",90.9,82.0,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-09
KM_970,970,3,"Train_1, Train_2, Train_3",85.2,82.0,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-09
KM_290,290,3,"Train_1, Train_2, Train_3",79.9,62.1,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-09
KM_990,990,3,"Train_1, Train_2, Train_3",91.6,98.0,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-09
KM_1210,1210,2,"Train_2, Train_3",87.5,81.1,VERIFIED BY MULTIPLE TRAINS,99.0,rail_corrosion,2026-06-08,2026-06-09
KM_1040,1040,2,"Train_1, Train_2",86.8,70.9,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-08
KM_1110,1110,2,"Train_1, Train_2",81.7,58.1,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-08
KM_1120,1120,3,"Train_1, Train_2, Train_3",78.7,46.4,VERIFIED BY MULTIPLE TRAINS,99.0,missing_bolt,2026-06-07,2026-06-09
KM_1070,1070,3,"Train_1, Train_2, Train_3",88.3,65.0,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-09
KM_1150,1150,3,"Train_1, Train_2, Train_3",79.3,58.8,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-09
KM_1180,1180,3,"Train_1, Train_2, Train_3",80.9,58.8,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-09
KM_1050,1050,2,"Train_1, Train_2",88.2,66.2,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-08
KM_230,230,3,"Train_1, Train_2, Train_3",85.5,77.5,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-09
KM_1220,1220,2,"Train_1, Train_2",88.4,88.0,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-08
KM_1230,1230,3,"Train_1, Train_2, Train_3",87.9,80.9,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-09
KM_1240,1240,2,"Train_2, Train_3",90.7,88.0,VERIFIED BY MULTIPLE TRAINS,99.0,missing_bolt,2026-06-08,2026-06-09
KM_1030,1030,3,"Train_1, Train_2, Train_3",89.5,72.6,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-09
KM_1090,1090,3,"Train_1, Train_2, Train_3",93.4,64.6,VERIFIED BY MULTIPLE TRAINS,99.0,ballast_void,2026-06-07,2026-06-09
KM_1260,1260,3,"Train_1, Train_2, Train_3",87.8,93.0,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-09
KM_130,130,3,"Train_1, Train_2, Train_3",93.4,63.8,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-09
KM_140,140,3,"Train_1, Train_2, Train_3",93.2,88.0,VERIFIED BY MULTIPLE TRAINS,99.0,surface_crack,2026-06-07,2026-06-09
KM_150,150,3,"Train_1, Train_2, Train_3",96.7,98.0,VERIFIED BY MULTIPLE TRAINS,99.0,surface_crack,2026-06-07,2026-06-09
KM_1020,1020,3,"Train_1, Train_2, Train_3",86.3,81.6,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-09
KM_160,160,3,"Train_1, Train_2, Train_3",89.1,75.1,VERIFIED BY MULTIPLE TRAINS,99.0,missing_bolt,2026-06-07,2026-06-09
KM_180,180,3,"Train_1, Train_2, Train_3",90.4,82.0,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-09
KM_200,200,3,"Train_1, Train_2, Train_3",85.2,71.6,VERIFIED BY MULTIPLE TRAINS,99.0,no_defect,2026-06-07,2026-06-09
KM_210,210,3,"Train_1, Train_2, Train_3",86.9,83.4,VERIFIED BY MULTIPLE TRAINS,99.0,weld_defect,2026-06-07,2026-06-09
KM_1080,1080,3,"Train_1, Train_2, Train_3",91.7,77.6,VERIFIED BY MULTIPLE TRAINS,99.0,missing_bolt,2026-06-07,2026-06-09
KM_500,500,3,"Train_1, Train_2, Train_3",68.6,41.8,VERIFIED BY MULTIPLE TRAINS,98.6,no_defect,2026-06-07,2026-06-09
KM_300,300,2,"Train_1, Train_3",77.9,44.6,VERIFIED BY MULTIPLE TRAINS,97.9,no_defect,2026-06-07,2026-06-09
KM_540,540,2,"Train_1, Train_2",76.8,51.4,VERIFIED BY MULTIPLE TRAINS,96.8,no_defect,2026-06-07,2026-06-08
KM_1190,1190,2,"Train_2, Train_3",74.4,43.7,VERIFIED BY MULTIPLE TRAINS,94.4,no_defect,2026-06-08,2026-06-09
KM_1140,1140,2,"Train_1, Train_2",69.2,41.9,VERIFIED BY MULTIPLE TRAINS,89.2,no_defect,2026-06-07,2026-06-08
KM_400,400,1,Train_3,87.3,78.9,SINGLE TRAIN DETECTION,87.3,no_defect,2026-06-09,2026-06-09
KM_960,960,1,Train_2,86.8,80.7,SINGLE TRAIN DETECTION,86.8,no_defect,2026-06-08,2026-06-08
KM_550,550,1,Train_2,81.3,45.4,SINGLE TRAIN DETECTION,81.3,surface_crack,2026-06-08,2026-06-08
KM_250,250,1,Train_2,75.0,74.4,SINGLE TRAIN DETECTION,75.0,no_defect,2026-06-08,2026-06-08
KM_1100,1100,1,Train_1,70.3,45.8,SINGLE TRAIN DETECTION,70.3,no_defect,2026-06-07,2026-06-07
KM_840,840,1,Train_1,70.3,59.3,SINGLE TRAIN DETECTION,70.3,no_defect,2026-06-07,2026-06-07
